382
45.249802674228143	0	2713899.1602478027	2048205.712097168	53.456024169921875
46.256164729286361	0	2713899.1602478027	2048205.712097168	53.456024169921875
47.266727534553659	0	2713899.1602478027	2048205.712097168	53.456024169921875
48.271053237132385	0	2713899.1602478027	2048205.712097168	53.456024169921875
49.275905966537508	0	2713899.1602478027	2048205.712097168	53.456024169921875
50.278756365147942	0	2713899.1602478027	2048205.712097168	53.456024169921875
51.288276251131997	0	2713899.1602478027	2048205.712097168	53.456024169921875
52.290100122725498	0	2713899.1602478027	2048205.712097168	53.456024169921875
53.297530458686545	0	2713899.1602478027	2048205.712097168	53.456024169921875
54.305541019017504	0	2713899.1602478027	2048205.712097168	53.456024169921875
55.307772532252557	0	2713899.1602478027	2048205.712097168	53.456024169921875
56.313226826902621	0	2713899.1602478027	2048205.712097168	53.456024169921875
57.316548889779639	0	2713899.1602478027	2048205.712097168	53.456024169921875
58.319161755172537	0	2713899.1602478027	2048205.712097168	53.456024169921875
59.320411897445034	0	2713899.1602478027	2048205.712097168	53.456024169921875
60.332728675207967	0	2713899.1602478027	2048205.712097168	53.456024169921875
61.343887478535414	0	2713899.1602478027	2048205.712097168	53.456024169921875
62.355329280422808	0	2713899.1602478027	2048205.712097168	53.456024169921875
63.364017490857449	0	2713899.1602478027	2048205.712097168	53.456024169921875
64.36669870890799	0	2713899.1602478027	2048205.712097168	53.456024169921875
65.375229491728405	0	2713899.1602478027	2048205.712097168	53.456024169921875
66.375497335174217	0	2713899.1602478027	2048205.712097168	53.456024169921875
67.380836265383991	0	2713899.1602478027	2048205.712097168	53.456024169921875
68.39588065440401	0	2713899.5518188477	2048206.8824157715	53.563991546630859
69.40854290691172	0	2713901.2098999023	2048209.5748596191	53.472267150878906
70.433311002736588	0	2713903.8184204102	2048210.9760742188	53.4013671875
71.45415175898296	0	2713906.6076660156	2048212.0630645752	53.400669097900391
72.498160973292357	0	2713909.4198608398	2048211.5919799805	53.400394439697266
73.509848968462521	0	2713911.2362670898	2048209.5293884277	53.309795379638672
74.510892197033812	0	2713912.6265258789	2048206.8775939941	53.064472198486328
75.517185590146326	0	2713914.1356506348	2048204.4281921387	52.851547241210938
76.522911748986772	0	2713916.5918884277	2048203.0080566406	52.834468841552734
77.529918669616038	0	2713919.421661377	2048202.6653442383	52.819267272949219
78.552660000890754	0	2713922.1624450684	2048203.6047515869	53.213180541992188
79.559055768345729	0	2713924.942779541	2048204.4607543945	53.410972595214844
80.568481012188428	0	2713927.8623657227	2048205.4319915771	52.802440643310547
81.599685701490031	0	2713930.5687561035	2048206.5603790283	52.855667114257813
82.614464412080551	0	2713932.0739440918	2048208.9951324463	52.910495758056641
83.624853088179265	0	2713931.2046508789	2048211.8164520264	52.746990203857422
84.628638773833742	0	2713929.5077514648	2048214.1790771484	53.062602996826172
85.644597727598892	0	2713927.7903442383	2048216.5337371826	53.248817443847656
86.657577618927448	0	2713926.0343933105	2048218.9195404053	53.247665405273437
87.658278774922437	0	2713924.3249206543	2048221.2423248291	53.191738128662109
88.66270747041969	0	2713922.0824890137	2048223.0832519531	53.073757171630859
89.678055580298604	0	2713919.3133239746	2048223.6825408936	53.351039886474609
90.697484127337603	0	2713916.6558532715	2048223.0072174072	53.4398193359375
91.710963209568632	0	2713914.1223449707	2048223.3770141602	53.727619171142578
92.720459589661374	0	2713913.3911132813	2048226.1940307617	53.486404418945313
93.722394186374501	0	2713913.8116455078	2048224.4077758789	53.487888336181641
94.729901535058417	0	2713914.1529541016	2048221.7769317627	53.431266784667969
95.732047375505374	0	2713914.5094604492	2048219.5755462646	53.406509399414063
96.738247363628716	0	2713915.0762634277	2048216.7817687988	53.437183380126953
97.744216004295396	0	2713915.6817626953	2048213.9317321777	53.430290222167969
98.746385659921714	0	2713916.669708252	2048211.4429779053	53.442001342773438
99.751073229511519	0	2713918.7653503418	2048209.6065063477	53.410663604736328
100.7672901295051	0	2713918.1666870117	2048209.8896179199	53.406265258789063
101.77138726821954	0	2713916.7721252441	2048212.4756469727	53.459491729736328
102.78465850888523	0	2713915.7548522949	2048215.1385650635	53.41033935546875
103.79150800190027	0	2713915.3398132324	2048218.029510498	53.422462463378906
104.79244421680845	0	2713916.6610107422	2048219.9315643311	53.403377532958984
105.80174265255324	0	2713916.6398925781	2048222.2454681396	53.45733642578125
106.80504368384329	0	2713919.0589904785	2048223.9966583252	53.311542510986328
107.80809975900276	0	2713921.3725280762	2048225.7436523438	53.167270660400391
108.80925185696542	0	2713923.8098449707	2048224.683883667	53.14288330078125
109.81710653612237	0	2713924.5458068848	2048222.1025848389	53.161476135253906
110.8198932213958	0	2713925.5248413086	2048219.4687805176	53.216053009033203
111.82161255363054	0	2713927.0032653809	2048217.1775970459	53.22711181640625
112.84426140778021	0	2713928.7477722168	2048215.1966705322	53.034114837646484
113.84507112387853	0	2713928.3870239258	2048216.9339447021	53.184635162353516
114.85326571059547	0	2713927.2667236328	2048219.5738525391	53.264957427978516
115.85459843277563	0	2713928.1985473633	2048221.9515533447	53.2239990234375
116.85512978963465	0	2713929.1551208496	2048224.5128631592	53.428333282470703
117.86868248242007	0	2713930.2619018555	2048226.9484100342	53.547969818115234
118.88065997119909	0	2713930.0758056641	2048229.818862915	53.764751434326172
119.89064100565626	0	2713929.2081604004	2048232.4112701416	53.623905181884766
120.8938597663267	0	2713929.2933044434	2048230.5330352783	53.701530456542969
121.9006041014069	0	2713928.2143249512	2048228.1251831055	53.668323516845703
122.90699059022056	0	2713925.6543579102	2048228.6720123291	53.452754974365234
123.90848290503125	0	2713923.7051086426	2048230.9230194092	53.140426635742188
124.91493681863844	0	2713921.8376464844	2048233.1017608643	53.206809997558594
125.91666419236232	0	2713919.9600830078	2048235.2840881348	53.117847442626953
126.92102948381063	0	2713917.9570922852	2048237.387512207	52.908130645751953
127.92864941334244	0	2713915.6321105957	2048239.129486084	52.890220642089844
128.93455403138407	0	2713913.2398071289	2048240.8039855957	52.931747436523438
129.96061897197603	0	2713910.7993774414	2048242.4998321533	53.060226440429688
130.96438300746746	0	2713908.4571838379	2048244.110168457	53.193363189697266
131.96689164278962	0	2713906.0688171387	2048245.7467041016	53.561355590820313
132.97107971218892	0	2713903.9682617187	2048247.5671844482	54.352775573730469
133.97771177570925	0	2713903.3394775391	2048248.7144927979	54.719280242919922
134.98185809122265	0	2713902.1227416992	2048250.9154663086	54.597244262695313
135.98390001088694	0	2713902.1662597656	2048252.3229827881	54.57952880859375
136.98488169113753	0	2713902.165802002	2048252.3214569092	54.575180053710937
137.98879882421059	0	2713902.1661376953	2048252.3180389404	54.573612213134766
138.99039320407567	0	2713902.4948425293	2048253.0026092529	54.577362060546875
140.01455787892735	0	2713902.4937744141	2048252.9998474121	54.575202941894531
141.01551419755836	0	2713902.6571960449	2048250.8644561768	54.614639282226563
142.03552729899988	0	2713903.2572021484	2048248.2347106934	54.626991271972656
143.06411355572382	0	2713906.4338378906	2048247.346282959	53.920936584472656
144.06881628042777	0	2713909.3661804199	2048247.4411621094	53.511592864990234
145.07391025450696	0	2713912.1244812012	2048248.2733612061	53.405330657958984
146.08187194732702	0	2713915.0797729492	2048248.4457550049	53.339260101318359
147.09083294981616	0	2713917.3603515625	2048249.8595581055	53.248237609863281
148.0929772438229	0	2713919.0596923828	2048252.0399780273	53.318801879882812
149.09662282199361	0	2713920.7630004883	2048254.2278900146	53.379589080810547
150.10699881728252	0	2713922.5275268555	2048256.4833984375	53.235160827636719
151.10745996575562	0	2713924.3027648926	2048258.6787109375	53.159961700439453
152.11241970882386	0	2713926.0777893066	2048260.8330383301	53.063037872314453
153.11322880634609	0	2713927.9889831543	2048262.9642028809	52.993953704833984
154.12739574518625	0	2713929.9753723145	2048264.9831542969	52.954780578613281
155.13373584079338	0	2713932.0122680664	2048267.0266113281	52.937255859375
156.13547867891941	0	2713934.034576416	2048268.9462585449	52.925212860107422
157.13605550112086	0	2713936.073638916	2048270.8726196289	52.954978942871094
158.1511048387496	0	2713938.2198181152	2048272.8761901855	52.961505889892578
159.16087679448924	0	2713940.3775024414	2048274.7578125	53.006584167480469
160.1661916002316	0	2713942.5580444336	2048276.6512145996	53.033557891845703
161.18394628037828	0	2713944.732421875	2048278.5395507813	53.064605712890625
162.19576263008656	0	2713946.951385498	2048280.4585266113	53.056838989257813
163.20706989167496	0	2713949.1837768555	2048282.3938293457	53.000652313232422
164.2291774917482	0	2713951.2009887695	2048284.1202697754	53.158523559570313
165.23630225112211	0	2713952.3613586426	2048287.0826416016	53.260112762451172
166.24550326113314	0	2713952.4552001953	2048290.1184692383	53.24786376953125
167.26034413862044	0	2713949.9958496094	2048291.0791015625	53.241859436035156
168.26424828159563	0	2713947.4320373535	2048290.4474487305	53.203014373779297
169.27765282540815	0	2713944.9685058594	2048291.5616149902	53.261451721191406
170.29216152753654	0	2713946.8166503906	2048292.7093505859	53.24627685546875
171.29359476833088	0	2713949.4609985352	2048291.7036132813	53.213596343994141
172.29742375431147	0	2713952.4022216797	2048290.7763061523	53.23651123046875
173.30260834978745	0	2713955.1320495605	2048290.0325927734	53.255012512207031
174.3076531470677	0	2713957.9890136719	2048289.2095336914	53.210903167724609
175.33454264958408	0	2713960.7191162109	2048288.5107421875	53.187480926513672
176.34235804915949	0	2713963.4581604004	2048287.8269348145	53.200069427490234
177.35564475422734	0	2713966.294128418	2048287.1726989746	53.263866424560547
178.36777967062062	0	2713968.8682556152	2048285.9886474609	53.228450775146484
179.37522856386428	0	2713969.5212097168	2048283.7154846191	53.092605590820312
180.38096554778625	0	2713969.2893676758	2048281.7235717773	53.093463897705078
181.38853506336693	0	2713967.9877624512	2048279.1899414063	52.972194671630859
182.40412163432751	0	2713965.6008605957	2048277.7222900391	53.079113006591797
183.40666398204644	0	2713962.9133911133	2048278.3327636719	53.244125366210937
184.40821537087348	0	2713960.1979675293	2048279.3505249023	53.397476196289062
185.40858527937371	0	2713957.4856262207	2048280.3568115234	53.444355010986328
186.412015593066	0	2713954.7293395996	2048281.3724060059	53.264980316162109
187.41777206213473	0	2713952.0345458984	2048282.3666992187	53.072319030761719
188.42529209162845	0	2713949.1972351074	2048283.417755127	52.988510131835938
189.43551004072705	0	2713946.4539794922	2048284.2345275879	53.178226470947266
190.44001605823524	0	2713943.6235961914	2048284.5603637695	53.337039947509766
191.44503209172743	0	2713940.9698791504	2048285.5429992676	53.449211120605469
192.44570572108651	0	2713939.0854797363	2048287.7448120117	53.576152801513672
193.4469976172449	0	2713937.1036071777	2048289.7625732422	53.675857543945312
194.44925603853977	0	2713934.9306335449	2048291.7387695313	53.769538879394531
195.45147518025308	0	2713932.8873596191	2048293.8071594238	53.85595703125
196.45468775516264	0	2713931.198425293	2048296.1143798828	53.912574768066406
197.4585987024748	0	2713930.1217041016	2048298.8633117676	54.087745666503906
198.46530901587019	0	2713930.1157531738	2048301.5169372559	54.208271026611328
199.47576666320265	0	2713931.7241516113	2048303.7242736816	54.126743316650391
200.47907295238943	0	2713932.0189819336	2048304.1618347168	54.151943206787109
201.48689608416595	0	2713930.4327697754	2048302.2435302734	54.196044921875
202.49280688796844	0	2713928.217590332	2048302.2516784668	54.209438323974609
203.49928214245065	0	2713926.1800231934	2048304.2510681152	54.165802001953125
204.50419827590474	0	2713922.8368835449	2048307.4136047363	54.189697265625
205.50650278111809	0	2713919.3866271973	2048310.5906066895	54.255558013916016
206.50791715534177	0	2713915.983795166	2048313.7326660156	54.361480712890625
207.51202944917037	0	2713912.5186767578	2048316.9303588867	54.418224334716797
208.5149528397591	0	2713909.0576477051	2048320.1290893555	54.493068695068359
209.52121623193139	0	2713905.6311645508	2048323.2946472168	54.637516021728516
210.52837408512596	0	2713902.1145019531	2048326.5453491211	54.667827606201172
211.53369074659659	0	2713898.4913330078	2048329.4900817871	54.641658782958984
212.53796727237636	0	2713894.7971801758	2048332.3670349121	54.674053192138672
213.5446070680978	0	2713891.1227416992	2048335.2272949219	54.656970977783203
214.55240607540691	0	2713887.3299865723	2048338.169342041	54.637493133544922
215.55452562637015	0	2713883.6433105469	2048341.0313720703	54.624191284179687
216.55579494450137	0	2713879.8807067871	2048343.7549743652	54.627506256103516
217.56118057720573	0	2713875.6934814453	2048346.1290283203	54.788845062255859
218.56435943971852	0	2713871.2565002441	2048346.8277893066	55.000068664550781
219.56987002479252	0	2713866.7145385742	2048347.3742980957	55.237525939941406
220.58316941067019	0	2713864.4670410156	2048351.1150817871	55.449008941650391
221.58979219554922	0	2713866.1435241699	2048355.4699401855	55.537868499755859
222.59240413307799	0	2713867.8878479004	2048359.3760070801	54.653892517089844
223.59461214042173	0	2713869.0444030762	2048363.0559692383	55.157417297363281
224.59933898959309	0	2713870.0365600586	2048366.8709411621	55.568107604980469
225.60587239022749	0	2713870.4311828613	2048371.4321289063	55.90716552734375
226.60679901720633	0	2713870.7023925781	2048374.3675842285	55.99609375
227.61329004537876	0	2713871.0391540527	2048377.2662963867	56.002674102783203
228.61561898434755	0	2713871.4364624023	2048380.1156921387	55.984413146972656
229.62531454594043	0	2713871.8906860352	2048382.9383850098	56.008785247802734
230.63039769493807	0	2713872.3823547363	2048385.7930297852	56.055492401123047
231.63445462620686	0	2713872.8746643066	2048388.6454467773	56.095611572265625
232.6371918253933	0	2713873.3746643066	2048391.5771789551	56.121452331542969
233.64184382685809	0	2713873.9169616699	2048394.4222412109	56.137382507324219
234.64847496251429	0	2713874.4720153809	2048397.2682189941	56.151115417480469
235.6510844257387	0	2713875.0197143555	2048400.0261535645	56.178680419921875
236.65681120315523	0	2713875.5798950195	2048402.9094543457	56.210250854492187
237.66087741306532	0	2713876.1248779297	2048405.718963623	56.258686065673828
238.66312377212648	0	2713876.6777648926	2048408.604888916	56.346630096435547
239.66643284490567	0	2713877.2176208496	2048411.4179992676	56.392364501953125
240.67027822315256	0	2713877.7889709473	2048414.237121582	56.462139129638672
241.67137867001193	0	2713878.465423584	2048416.9929199219	56.563678741455078
242.6723445765723	0	2713879.2270202637	2048419.7621765137	56.626205444335938
243.68082308971333	0	2713881.3312072754	2048421.7135314941	56.387470245361328
244.68330821914418	0	2713884.0647583008	2048423.0258178711	55.321456909179688
245.68404185038378	0	2713886.982421875	2048423.9987792969	53.732967376708984
246.68672616131477	0	2713889.9221801758	2048424.9848632813	52.069828033447266
247.68836909940271	0	2713892.8299865723	2048425.9676208496	50.440330505371094
248.69298274915008	0	2713895.7456665039	2048426.9600830078	48.818145751953125
249.69916448927884	0	2713898.6742858887	2048427.9573974609	47.337207794189453
250.70225736971551	0	2713900.9727172852	2048428.680847168	46.713825225830078
251.70688246312051	0	2713903.7238464355	2048429.2457885742	46.359226226806641
252.71339545074403	0	2713906.5953979492	2048429.7905273437	46.052570343017578
253.72004174151439	0	2713909.4848327637	2048430.0496520996	45.800094604492188
254.72139889745	0	2713912.6699523926	2048431.1605224609	44.166168212890625
255.72895294862849	0	2713915.3784179687	2048430.7992248535	44.046321868896484
256.73541335728459	0	2713918.0367736816	2048429.8865356445	44.018619537353516
257.74033196504303	0	2713920.7227478027	2048428.8320617676	44.020992279052734
258.74205191585389	0	2713923.5412902832	2048428.1447753906	44.033847808837891
259.74756652167241	0	2713926.2894897461	2048427.5041809082	44.037731170654297
260.75375104539359	0	2713929.2143554688	2048426.9697570801	44.010585784912109
261.76088229981639	0	2713932.1180725098	2048426.4453125	44.064716339111328
262.76645103104261	0	2713934.9533081055	2048425.9390869141	44.038173675537109
263.77569441351562	0	2713937.6393432617	2048425.0604858398	43.995662689208984
264.77613793257029	0	2713939.5984191895	2048422.7932434082	43.758460998535156
265.78711796740845	0	2713940.2237548828	2048419.9989929199	43.696971893310547
266.79378065044511	0	2713940.5497131348	2048417.2398681641	43.620609283447266
267.7984338890621	0	2713943.3371887207	2048416.098815918	42.871109008789063
268.79897421527437	0	2713945.5911865234	2048414.1539916992	41.887649536132813
269.80098273182995	0	2713947.635925293	2048411.933807373	40.851982116699219
270.80874338742166	0	2713949.5517883301	2048409.6990661621	40.717754364013672
271.810580558401	0	2713951.6178283691	2048407.6732788086	40.847911834716797
272.81107603784699	0	2713953.9149169922	2048405.5722351074	40.688636779785156
273.82070015390173	0	2713955.9308776855	2048403.4730529785	41.128368377685547
274.82199823582101	0	2713957.9497680664	2048401.5401000977	42.007213592529297
275.82327064683267	0	2713960.5137329102	2048399.6131896973	41.259223937988281
276.83027880461407	0	2713962.8538208008	2048397.8073425293	41.278652191162109
277.83286321550696	0	2713965.1591186523	2048396.0595703125	41.276153564453125
278.83313446112129	0	2713967.4818725586	2048394.4346923828	41.306827545166016
279.83464440535045	0	2713970.0443725586	2048392.6884765625	41.045375823974609
280.83644353390048	0	2713972.6151428223	2048391.2684326172	40.762485504150391
281.83843318388534	0	2713975.4391479492	2048390.0846862793	39.964027404785156
282.84448842520425	0	2713977.9508361816	2048388.7653198242	40.866172790527344
283.84657302661856	0	2713980.6770629883	2048387.2998962402	40.602024078369141
284.84761470874963	0	2713983.1479797363	2048385.9376220703	40.959835052490234
285.8480678157336	0	2713985.795501709	2048384.5839538574	40.702159881591797
286.84984900557708	0	2713988.3623046875	2048383.26171875	40.493358612060547
287.85549567739031	0	2713991.0068359375	2048381.9245910645	40.213394165039063
288.855805274722	0	2713993.7903137207	2048380.7895202637	40.365898132324219
289.86202938731276	0	2713996.8981018066	2048379.9065246582	40.131458282470703
290.86696809879402	0	2713999.9205627441	2048379.8150634766	40.086940765380859
291.86800204872401	0	2714002.8514404297	2048379.8173217773	40.114898681640625
292.86894754227347	0	2714005.6620483398	2048379.8366088867	40.615009307861328
293.87082151853008	0	2714009.1290283203	2048379.9820556641	40.801918029785156
294.87673355948476	0	2714012.0912780762	2048380.0028991699	40.549327850341797
295.87902847676878	0	2714014.9905395508	2048380.1205444336	40.548809051513672
296.88036336396522	0	2714018.0207519531	2048379.9559326172	40.184890747070313
297.88262271312419	0	2714020.7712097168	2048379.2992553711	40.561325073242188
298.89018542436793	0	2714023.7401123047	2048378.5471496582	41.048721313476562
299.89070595614544	0	2714026.6143798828	2048377.612121582	40.780521392822266
300.8975362733018	0	2714029.4889526367	2048376.7225341797	40.511688232421875
301.89848269471537	0	2714032.2825012207	2048376.0050354004	40.250053405761719
302.90161392686946	0	2714035.1887207031	2048375.2639770508	39.876323699951172
303.90757947465573	0	2714038.3468017578	2048374.3565368652	39.357784271240234
304.91000769508656	0	2714041.2454528809	2048373.267578125	39.552928924560547
305.91611829896527	0	2714043.7545166016	2048371.8201599121	39.59307861328125
306.92024636648409	0	2714046.1150512695	2048370.0652770996	39.708698272705078
307.92069390628325	0	2714048.306640625	2048368.0276184082	39.321804046630859
308.92686018200982	0	2714050.4243774414	2048366.0367126465	39.141284942626953
309.93367101401941	0	2714052.5472717285	2048364.0348205566	39.217823028564453
310.93706761531496	0	2714054.6649475098	2048362.0323486328	39.463123321533203
311.93767845920121	0	2714056.7097167969	2048360.0932312012	39.625778198242188
312.94578304309744	0	2714059.0294799805	2048358.2653503418	39.732894897460937
313.95118816094856	0	2714061.5031433105	2048356.6797180176	39.597770690917969
314.95364607303156	0	2714063.945098877	2048355.1038818359	39.244525909423828
315.96100094270997	0	2714066.3788757324	2048353.3442993164	38.935440063476562
316.96354669259739	0	2714068.6887817383	2048351.6240539551	38.92523193359375
317.96708432924083	0	2714070.9945983887	2048349.9382324219	39.215911865234375
318.97119662306943	0	2714073.442779541	2048348.4688110352	39.626739501953125
319.97538407389266	0	2714075.990234375	2048347.0653686523	39.909980773925781
320.98210552165762	0	2714078.5031738281	2048345.6795043945	40.073699951171875
321.9867958748398	0	2714081.0021972656	2048344.3002624512	40.088340759277344
322.99317339430019	0	2714083.5874938965	2048342.8405151367	40.193893432617187
323.99471210231746	0	2714086.1553649902	2048341.3812255859	40.174816131591797
324.99651679805226	0	2714088.6119995117	2048339.6358032227	39.955303192138672
325.9966717513621	0	2714090.9844055176	2048337.8412780762	39.641754150390625
327.00125601874532	0	2714093.1774597168	2048335.8048095703	39.398197174072266
328.00792055751026	0	2714095.1430358887	2048333.5481567383	39.361763000488281
329.01428384972064	0	2714096.9421386719	2048331.3539428711	39.555183410644531
330.02459211092804	0	2714098.7506408691	2048329.0360412598	39.714817047119141
331.02992516466497	0	2714100.3798522949	2048326.713104248	40.098899841308594
332.03586225795118	0	2714101.9479064941	2048324.2311096191	40.285617828369141
333.0449871831035	0	2714103.2781677246	2048321.6449279785	40.494037628173828
334.04859224454043	0	2714104.5900268555	2048319.111907959	40.579082489013672
335.051840078287	0	2714105.9518737793	2048316.5056152344	40.504726409912109
336.05232225834709	0	2714107.3123168945	2048313.9151000977	40.213119506835938
337.05569009585457	0	2714108.7109069824	2048311.2394104004	39.722892761230469
338.05609495390371	0	2714110.0366516113	2048308.6708679199	39.123973846435547
339.06005074798219	0	2714111.3874816895	2048306.0997619629	38.733386993408203
340.06240381141845	0	2714112.7599487305	2048303.4203186035	38.916358947753906
341.06324723991349	0	2714114.0159301758	2048300.8002624512	39.221729278564453
342.06469068721327	0	2714115.0438232422	2048298.137298584	39.303955078125
343.06522946698539	0	2714115.9671630859	2048295.3824768066	39.651462554931641
344.07028385219496	0	2714116.8641357422	2048292.7174377441	40.144920349121094
345.07095500724972	0	2714117.9146118164	2048289.9939575195	40.505256652832031
346.0728586751585	0	2714118.8972167969	2048287.3157043457	40.537326812744141
347.07820007967263	0	2714119.8653564453	2048284.499206543	40.307380676269531
348.08002673485851	0	2714120.83984375	2048281.6904602051	39.796432495117188
349.08074026237523	0	2714121.8282470703	2048278.9427490234	39.44842529296875
350.08579248256854	0	2714122.8622436523	2048276.1244506836	39.270263671875
351.08749944328156	0	2714123.9209594727	2048273.4692687988	39.434665679931641
352.09140513269693	0	2714125.203125	2048270.8040771484	39.019203186035156
353.100903677806	0	2714126.4759521484	2048268.5463867188	41.451900482177734
354.10733470409798	0	2714122.5529785156	2048259.5672912598	47.735092163085938
355.1141078029662	0	2714114.7897338867	2048252.0003967285	53.839916229248047
356.11665015068513	0	2714106.234588623	2048245.0260009766	58.837982177734375
357.1264180856802	0	2714096.6003112793	2048238.4174804688	62.878940582275391
358.12920971956237	0	2714086.9590148926	2048232.3490600586	66.264266967773437
359.13748286544239	0	2714077.0737609863	2048226.3161468506	69.587387084960938
360.14399152303332	0	2714066.9443664551	2048220.3773651123	72.926788330078125
361.15817547271587	0	2714056.7429504395	2048214.8522796631	76.110252380371094
362.16032657105956	0	2714046.2331848145	2048209.8150787354	79.124031066894531
363.16766968779228	0	2714035.1716003418	2048205.6608734131	80.970466613769531
364.16849363114062	0	2714024.3089294434	2048201.6989898682	82.49627685546875
365.17523270832407	0	2714015.3497314453	2048194.5756225586	79.826019287109375
366.17695482415121	0	2714007.0733032227	2048187.4164428711	77.139228820800781
367.18291263973634	0	2713999.0502624512	2048178.8748168945	77.138710021972656
368.18701843851602	0	2713989.9880371094	2048171.235748291	77.138710021972656
369.19142177239371	0	2713979.7661437988	2048165.1169433594	77.138710021972656
370.20840849032794	0	2713969.7633361816	2048163.368850708	82.330657958984375
371.21667142970256	0	2713959.6545410156	2048163.6660461426	87.156837463378906
372.22835107409554	0	2713950.2607116699	2048158.6699371338	92.320968627929688
373.2336773234955	0	2713941.5838317871	2048153.3595733643	100.67552947998047
374.24455683971951	0	2713932.3027648926	2048150.1728057861	109.66310882568359
375.24799364846075	0	2713930.1672668457	2048144.4587860107	119.28024291992187
376.26193047699638	0	2713928.2342224121	2048133.2411956787	120.96752166748047
377.27029950216996	0	2713927.7115783691	2048121.6069869995	119.29910278320312
378.27898894975681	0	2713923.3741149902	2048113.2127380371	125.98776245117187
379.28374054197161	0	2713923.0740661621	2048112.1932449341	126.03719329833984
380.29144985574806	0	2713923.0718078613	2048112.1851501465	126.03720855712891
381.29473294833161	0	2713923.0718078613	2048112.1849594116	126.03720855712891
382.29770953646386	0	2713923.0718078613	2048112.1849594116	126.03720855712891
382.92704884771649	0	2713923.0718078613	2048112.1849594116	126.03720855712891
